"x","y","path","id"
-5.73435601148663,-4.43617640919825,21,632
-5.69596144932068,-4.48536767365315,22,632
-5.85147835593046,-3.84190070799303,1,633
-5.88432883944135,-3.79139474459187,2,633
-5.91674340147144,-3.74060790796685,3,633
-5.9487196406927,-3.6895439604966,4,633
-5.98025518824879,-3.63820668508861,5,633
-6.01134770793062,-3.58659988489897,6,633
-6.04199489634938,-3.53472738305064,7,633
-6.07219448310718,-3.48259302235026,8,633
-6.10194423096525,-3.43020066500342,9,633
-6.1312419360097,-3.37755419232853,10,633
-6.16008542781475,-3.32465750446935,11,633
-6.38008847880813,-3.44339527248611,12,633
-6.35021486229576,-3.49818112776883,13,633
-6.31987081064258,-3.55270783161068,14,633
-6.28905857178958,-3.60697134457706,15,633
-6.25778042836186,-3.66096764673102,16,633
-6.22603869749957,-3.71469273793107,17,633
-6.19383573068624,-3.76814263812749,18,633
-6.16117391357458,-3.8213133876572,19,633
-6.12805566580971,-3.87420104753709,20,633
-6.09448344084997,-3.92680169975587,21,633
-6.06045972578512,-3.97911144756421,22,633
-6.16008542781475,-3.32465750446935,1,634
-6.18847256960354,-3.27151452010602,2,634
-6.21640125840645,-3.21812917616473,3,634
-6.24386942521684,-3.16450542752613,4,634
-6.27087503514436,-3.11064724673229,5,634
-6.29741608756571,-3.05655862369244,6,634
-6.32349061627279,-3.00224356538739,7,634
-6.34909668961845,-2.94770609557263,8,634
-6.37423241065952,-2.89295025448033,9,634
-6.39889591729734,-2.83798009851998,10,634
-6.42308538241576,-2.78279969997789,11,634
-6.65248128893061,-2.88218540354853,12,634
-6.62742791434367,-2.93933653060998,13,634
-6.60188356818307,-2.99626990642605,14,634
-6.57585014281911,-3.05298131327165,15,634
-6.54932956685396,-3.10946654986551,16,634
-6.52232380497877,-3.16572143168146,17,634
-6.49483485782809,-3.22174179125845,18,634
-6.46686476183173,-3.2775234785092,19,634
-6.43841558906382,-3.33306236102776,20,634
-6.40948944708939,-3.38835432439552,21,634
-6.38008847880813,-3.44339527248611,22,634
-6.42308538241576,-2.78279969997789,1,635
-6.44679901401644,-2.72741314671552,2,635
-6.47003505535165,-2.67182454186661,3,635
-6.49279178505438,-2.61603800353328,4,635
-6.51506751726586,-2.56005766448088,5,635
-6.53686060176048,-2.50388767183188,6,635
-6.55816942406802,-2.4475321867586,7,635
-6.57899240559327,-2.39099538417499,8,635
-6.59932800373294,-2.33428145242731,9,635
-6.61917471199,-2.27739459298386,10,635
-6.6385310600852,-2.22033902012374,11,635
-6.87562145508824,-2.29963684227102,12,635
-6.85557380884678,-2.35873011416185,13,635
-6.83501828958055,-2.41764864715686,14,635
-6.81395642007874,-2.47638807646695,15,635
-6.79238976064188,-2.5349440505714,16,635
-6.77031990896621,-2.59331223154016,17,635
-6.74774850002535,-2.6514882953552,18,635
-6.72467720594918,-2.7094679322309,19,635
-6.70110773589993,-2.76724684693327,20,635
-6.6770418359456,-2.82482075909821,21,635
-6.65248128893061,-2.88218540354853,22,635
-6.6385310600852,-2.22033902012374,1,636
-6.65739561406607,-2.16311896062463,2,636
-6.67576697641312,-2.10573865344968,3,636
-6.69364378614334,-2.04820234943344,4,636
-6.71102471891107,-1.99051431096703,5,636
-6.72790848710611,-1.93267881168228,6,636
-6.74429383994904,-1.87470013613522,7,636
-6.76017956358398,-1.8165825794886,8,636
-6.77556448116845,-1.75833044719373,9,636
-6.79044745296055,-1.69994805467155,10,636
-6.80482737640343,-1.64143972699287,11,636
-7.04785692556069,-1.70006257438548,12,636
-7.03296343342343,-1.76066048519553,13,636
-7.01754892692446,-1.82112796316494,14,636
-7.0016145479977,-1.88146052875605,15,636
-6.98516147709008,-1.94165371242577,16,636
-6.96819093307418,-2.00170305495665,17,636
-6.9507041731579,-2.06160410778728,18,636
-6.93270249279132,-2.12135243334177,19,636
-6.91418722557073,-2.18094360535859,20,636
-6.89515974313986,-2.24037320921837,21,636
-6.87562145508824,-2.29963684227102,22,636
-6.80482737640343,-1.64143972699287,1,637
-6.81870318620694,-1.58280979855802,2,637
-6.83207385442658,-1.52406261277573,3,637
-6.8449383905396,-1.46520252174134,4,637
-6.85729584151843,-1.40623388591445,5,637
-6.86914529190126,-1.34716107379582,6,637
-6.88048586385987,-1.28798846160377,7,637
-6.89131671726465,-1.22872043295,8,637
-6.90163704974681,-1.16936137851484,9,637
-6.9114460967579,-1.10991569572195,10,637
-6.92074313162638,-1.05038778841257,11,637
-7.16791252918447,-1.08790163799873,12,637
-7.1582834573564,-1.14955554199772,13,637
-7.14812408723777,-1.21112428489036,14,637
-7.13743517145267,-1.27260330555535,15,637
-7.12621750185487,-1.33398804951818,16,637
-7.11447190946917,-1.39527396928851,17,637
-7.1021992644298,-1.4564565246971,18,637
-7.08940047591601,-1.5175311832321,19,637
-7.07607649208467,-1.57849342037485,20,637
-7.06222830000005,-1.63933871993508,21,637
-7.04785692556069,-1.70006257438547,22,637
-6.92074313162638,-1.05038778841257,1,638
-6.92952746561147,-0.990782066519304,2,638
-6.93779844795418,-0.931102945739375,3,638
-6.94555546592553,-0.871354847207523,4,638
-6.9527979448719,-0.811542197168498,5,638
-6.95952534825766,-0.751669426649138,6,638
-6.96573717770488,-0.691740971130105,7,638
-6.97143297303025,-0.631761270217281,8,638
-6.97661231227919,-0.571734767312954,9,638
-6.98127481175709,-0.511665909286541,10,638
-6.98542012605775,-0.45155914614522,11,638
-7.23489941627409,-0.467686258507549,12,638
-7.23060605503413,-0.52993969176106,13,638
-7.22577703771773,-0.592153866145559,14,638
-7.22041272206705,-0.654324172725054,15,638
-7.21451350548006,-0.716446005813323,16,638
-7.20807982498115,-0.778514763315178,17,638
-7.20111215718875,-0.840525847067373,18,638
-7.19361101828001,-0.902474663179227,19,638
-7.18557696395255,-0.964356622372924,20,638
-7.17701058938331,-1.02616714032356,21,638
-7.16791252918447,-1.08790163799873,22,638
-6.98542012605775,-0.45155914614522,1,639
-6.98904794808895,-0.39141893070423,2,639
-6.99215800909523,-0.331249718257026,3,639
-6.99475007867778,-0.271055966245221,4,639
-6.9968239648115,-0.210842133928365,5,639
-6.99837951385924,-0.150612682053558,6,639
-6.99941661058317,-0.0903720725250681,7,639
-6.99993517815333,-0.0301247680737093,8,639
-6.99993517815333,0.0301247680737067,9,639
-6.99941661058317,0.0903720725250593,10,639
-6.99837951385924,0.150612682053549,11,639
-7.24832163935421,0.155991706412611,12,639
-7.24939577524685,0.0935996465438179,13,639
-7.24993286308738,0.0312006526477741,14,639
-7.24993286308738,-0.0312006526477704,15,639
-7.24939577524685,-0.0935996465438141,16,639
-7.24832163935421,-0.155991706412607,17,639
-7.24671053498334,-0.218372210140079,18,639
-7.24456258148771,-0.280736536468264,19,639
-7.24187793799149,-0.343080065337628,20,639
-7.23865680337784,-0.405398178229368,21,639
-7.23489941627409,-0.467686258507536,22,639
-6.99837951385924,0.150612682053556,1,640
-6.9968239648115,0.210842133928362,2,640
-6.99475007867778,0.271055966245218,3,640
-6.99215800909524,0.331249718257024,4,640
-6.98904794808895,0.391418930704227,5,640
-6.98542012605775,0.451559146145217,6,640
-6.98127481175709,0.511665909286538,7,640
-6.97661231227919,0.571734767312964,8,640
-6.97143297303025,0.631761270217291,9,640
-6.96573717770488,0.691740971130102,10,640
-6.95952534825766,0.751669426649135,11,640
-7.20807982498115,0.778514763315176,12,640
-7.21451350548006,0.71644600581332,13,640
-7.22041272206705,0.654324172725052,14,640
-7.22577703771773,0.592153866145557,15,640
-7.23060605503413,0.529939691761057,16,640
-7.23489941627409,0.467686258507547,17,640
-7.23865680337784,0.405398178229378,18,640
-7.24187793799149,0.343080065337625,19,640
-7.24456258148771,0.280736536468261,20,640
-7.24671053498334,0.218372210140089,21,640
-7.24832163935421,0.155991706412611,22,640
-6.95952534825766,0.751669426649135,1,641
-6.9527979448719,0.811542197168496,2,641
-6.94555546592553,0.871354847207521,3,641
-6.93779844795418,0.931102945739372,4,641
-6.92952746561147,0.990782066519301,5,641
-6.92074313162638,1.05038778841257,6,641
-6.91144609675791,1.10991569572194,7,641
-6.90163704974681,1.16936137851483,8,641
-6.89131671726465,1.22872043294999,9,641
-6.88048586385988,1.28798846160376,10,641
-6.86914529190127,1.3471610737958,11,641
-7.11447190946917,1.39527396928852,12,641
-7.12621750185487,1.33398804951818,13,641
-7.13743517145267,1.27260330555536,14,641
-7.14812408723777,1.21112428489036,15,641
-7.1582834573564,1.14955554199773,16,641
-7.16791252918447,1.08790163799874,17,641
-7.17701058938331,1.02616714032357,18,641
-7.18557696395255,0.964356622372921,19,641
-7.19361101828001,0.902474663179224,20,641
-7.20111215718875,0.840525847067384,21,641
-7.20807982498115,0.778514763315189,22,641
-6.86914529190126,1.34716107379582,1,642
-6.85729584151843,1.40623388591445,2,642
-6.8449383905396,1.46520252174134,3,642
-6.83207385442658,1.52406261277573,4,642
-6.81870318620694,1.58280979855802,5,642
-6.80482737640343,1.64143972699287,6,642
-6.79044745296055,1.69994805467154,7,642
-6.77556448116845,1.75833044719374,8,642
-6.76017956358398,1.8165825794886,9,642
-6.74429383994904,1.87470013613522,10,642
-6.72790848710611,1.93267881168228,11,642
-6.96819093307418,2.00170305495664,12,642
-6.98516147709008,1.94165371242576,13,642
-7.0016145479977,1.88146052875605,14,642
-7.01754892692447,1.82112796316493,15,642
-7.03296343342343,1.76066048519553,16,642
-7.04785692556069,1.70006257438547,17,642
-7.06222830000005,1.63933871993509,18,642
-7.07607649208467,1.57849342037485,19,642
-7.08940047591601,1.5175311832321,20,642
-7.1021992644298,1.45645652469711,21,642
-7.11447190946917,1.39527396928852,22,642
-6.72790848710611,1.93267881168228,1,643
-6.71102471891108,1.99051431096702,2,643
-6.69364378614334,2.04820234943344,3,643
-6.67576697641312,2.10573865344967,4,643
-6.65739561406608,2.16311896062463,5,643
-6.6385310600852,2.22033902012374,6,643
-6.61917471199,2.27739459298386,7,643
-6.59932800373295,2.33428145242731,8,643
-6.57899240559327,2.39099538417499,9,643
-6.55816942406802,2.4475321867586,10,643
-6.53686060176048,2.50388767183187,11,643
-6.77031990896621,2.59331223154017,12,643
-6.79238976064188,2.53494405057141,13,643
-6.81395642007874,2.47638807646696,14,643
-6.83501828958055,2.41764864715685,15,643
-6.85557380884678,2.35873011416186,16,643
-6.87562145508824,2.29963684227102,17,643
-6.89515974313986,2.24037320921837,18,643
-6.91418722557073,2.18094360535859,19,643
-6.93270249279132,2.12135243334178,20,643
-6.9507041731579,2.06160410778728,21,643
-6.96819093307418,2.00170305495666,22,643
-6.53686060176047,2.50388767183188,1,644
-6.51506751726585,2.56005766448089,2,644
-6.49279178505438,2.61603800353328,3,644
-6.47003505535165,2.67182454186662,4,644
-6.44679901401644,2.72741314671552,5,644
-6.42308538241576,2.78279969997789,6,644
-6.39889591729734,2.83798009851998,7,644
-6.37423241065951,2.89295025448033,8,644
-6.34909668961845,2.94770609557263,9,644
-6.32349061627279,3.00224356538739,10,644
-6.29741608756571,3.05655862369244,11,644
-6.52232380497877,3.16572143168146,12,644
-6.54932956685396,3.10946654986551,13,644
-6.57585014281911,3.05298131327165,14,644
-6.60188356818307,2.99626990642605,15,644
-6.62742791434367,2.93933653060997,16,644
-6.6524812889306,2.88218540354853,17,644
-6.6770418359456,2.82482075909822,18,644
-6.70110773589993,2.76724684693327,19,644
-6.72467720594918,2.7094679322309,20,644
-6.74774850002535,2.65148829535521,21,644
-6.77031990896621,2.59331223154017,22,644
-6.29741608756571,3.05655862369244,1,645
-6.27087503514436,3.11064724673229,2,645
-6.24386942521684,3.16450542752613,3,645
-6.21640125840645,3.21812917616473,4,645
-6.18847256960355,3.27151452010601,5,645
-6.16008542781475,3.32465750446935,6,645
-6.1312419360097,3.37755419232852,7,645
-6.10194423096525,3.43020066500342,8,645
-6.07219448310718,3.48259302235026,9,645
-6.04199489634938,3.53472738305064,10,645
-6.01134770793063,3.58659988489896,11,645
-6.22603869749957,3.71469273793108,12,645
-6.25778042836185,3.66096764673103,13,645
-6.28905857178958,3.60697134457706,14,645
-6.31987081064258,3.55270783161068,15,645
-6.35021486229576,3.49818112776884,16,645
-6.38008847880813,3.44339527248612,17,645
-6.40948944708938,3.38835432439552,18,645
-6.43841558906383,3.33306236102776,19,645
-6.46686476183173,3.27752347850921,20,645
-6.49483485782809,3.22174179125845,21,645
-6.52232380497876,3.16572143168147,22,645
-6.01134770793062,3.58659988489897,1,646
-5.98025518824879,3.63820668508861,2,646
-5.9487196406927,3.6895439604966,3,646
-5.91674340147144,3.74060790796686,4,646
-5.88432883944134,3.79139474459187,5,646
-5.85147835593046,3.84190070799304,6,646
-5.81819438456066,3.89212205659931,7,646
-5.78447939106736,3.94205506992443,8,646
-5.7503358731169,3.99169604884251,9,646
-5.71576636012141,4.04104131586209,10,646
-5.68077341305153,4.09008721539858,11,646
-5.88365817780337,4.23616175880567,12,646
-5.91990087298289,4.18536422000002,13,646
-5.9557050114425,4.13425662201546,14,646
-5.99106794074834,4.08284275099316,15,646
-6.02598704115211,4.03112641576357,16,646
-6.06045972578512,3.97911144756422,17,646
-6.09448344084996,3.92680169975587,18,646
-6.12805566580971,3.87420104753709,19,646
-6.16117391357458,3.82131338765719,20,646
-6.19383573068624,3.76814263812749,21,646
-6.22603869749957,3.71469273793108,22,646
-5.68077341305153,4.09008721539858,1,647
-5.64535962424661,4.13883011404505,2,647
-5.60952761722274,4.18726640084141,3,647
-5.57328004647831,4.23539248754194,4,647
-5.53661959729744,4.28320480888107,5,647
-5.499548985551,4.33069982283752,6,647
-5.46207095749543,4.37787401089672,7,647
-5.42418828956928,4.42472387831145,8,647
-5.38590378818757,4.47124595436069,9,647
-5.3472202895338,4.51743679260685,10,647
-5.30814065934994,4.56329297115098,11,647
-5.49771711146957,4.72626772012067,12,647
-5.53819244273143,4.67877382091425,13,647
-5.57825749490855,4.63093330987357,14,647
-5.61790929991104,4.58274973110828,15,647
-5.65714492026312,4.53422665414304,16,647
-5.69596144932068,4.48536767365315,17,647
-5.73435601148663,4.43617640919826,18,647
-5.77232576242396,4.38665650495416,19,647
-5.8098678892664,4.3368116294429,20,647
-5.84697961082685,4.28664547526095,21,647
-5.88365817780336,4.23616175880568,22,647
-5.30814065934993,4.56329297115099,1,648
-5.26866779272406,4.60881109288635,2,648
-5.22880461387589,4.65398778575,3,648
-5.18855407594017,4.69881970297273,4,648
-5.1479191607479,4.74330352332683,5,648
-5.10690287860541,4.78743595137228,6,648
-5.06550826807139,4.8312137177008,7,648
-5.02373839573173,4.87463357917811,8,648
-4.98159635597242,4.9176923191841,9,648
-4.93908527075024,4.96038674785122,10,648
-4.89620828936153,5.00271370230073,11,648
-5.07107287112444,5.18138204881147,12,648
-5.11548117327704,5.13754341741733,13,648
-5.15951051154286,5.09332418772639,14,648
-5.20315762415072,5.04872763557732,15,648
-5.24641927764537,5.00375706476154,16,648
-5.28929226712703,4.95841580677843,17,648
-5.33177341648889,4.9127072205885,18,648
-5.37385957865232,4.8666346923646,19,648
-5.41554763580003,4.82020163524107,20,648
-5.45683449960706,4.77341148906086,21,648
-5.49771711146957,4.72626772012067,22,648
-4.89620828936153,5.00271370230073,1,649
-4.85296858820884,5.04467004687703,2,649
-4.80936937056567,5.08625267337996,3,649
-4.76541386633911,5.12745850129505,4,649
-4.72110533183062,5.16828447802174,5,649
-4.67644704949474,5.20872757909952,6,649
-4.63144232769595,5.24878480843198,7,649
-4.58609450046359,5.28845319850877,8,649
-4.54040692724487,5.32772981062542,9,649
-4.49438299265595,5.36661173510111,10,649
-4.44802610623124,5.40509609149415,11,649
-4.60688418145379,5.59813523761894,12,649
-4.65489667096509,5.55827643992615,13,649
-4.70256431750362,5.51800587529061,14,649
-4.74988358976587,5.47732652702693,15,649
-4.79685098225652,5.43624140873312,16,649
-4.84346301554812,5.39475356406736,17,649
-4.88971623653886,5.35286606652252,18,649
-4.93560721870837,5.31058201919844,19,649
-4.98113256237159,5.2679045545721,20,649
-5.02628889493059,5.22483683426549,21,649
-5.07107287112444,5.18138204881147,22,649
-4.44802610623124,5.40509609149415,1,650
-4.40133970217084,5.44318002881539,2,650
-4.35432723908608,5.48086072573944,3,650
-4.30699219974329,5.51813539081368,4,650
-4.25933809080589,5.55500126266503,5,650
-4.21136844257446,5.59145561020455,6,650
-4.16308680872535,5.62749573282975,7,650
-4.11449676604731,5.66311896062463,8,650
-4.06560191417661,5.69832265455752,9,650
-4.01640587533028,5.73310420667656,10,650
-3.96691229403783,5.76746104030288,11,650
-4.1085877331106,5.97344179174227,12,650
-4.15984894230635,5.93785792834358,13,650
-4.21080198254005,5.90183417793458,14,650
-4.26144307912043,5.86537320921837,15,650
-4.31176848046553,5.82847772328795,16,650
-4.36177445838069,5.79115045342615,17,650
-4.41145730833466,5.75339416490307,18,650
-4.46081334973413,5.71521165477131,19,650
-4.50983892619629,5.6766057516587,20,650
-4.5585304058198,5.6375793155588,21,650
-4.60688418145378,5.59813523761894,22,650
-3.96691229403782,5.76746104030288,1,651
-3.91712483687124,5.80139061022152,2,651
-3.86704719217334,5.83489040286999,3,651
-3.81668306978455,5.86795793652442,4,651
-3.7660362007681,5.90059076148348,5,651
-3.71511033713354,5.93278646024982,6,651
-3.66390925155886,5.96454264770916,7,651
-3.61243673711096,5.99585697130703,8,651
-3.56069660696474,6.02672711122296,9,651
-3.50869269412043,6.05715078054244,10,651
-3.45642885111984,6.08712572542628,11,651
-3.57987273865984,6.30452307276293,12,651
-3.63400314748188,6.27347759413324,13,651
-3.68786434292776,6.24196736519521,14,651
-3.74145233486493,6.20999472028228,15,651
-3.79476315340025,6.17756202798449,16,651
-3.84779284917402,6.14467169097302,17,651
-3.90053749365267,6.11132614582217,18,651
-3.95299317941973,6.07752786282886,19,651
-4.00515602046525,6.04327934582963,20,651
-4.05702215247378,6.00858313201515,21,651
-4.1085877331106,5.97344179174227,22,651
-3.45642885111984,6.08712572542628,1,652
-3.40390894976083,6.11664972527756,2,652
-3.35113688081052,6.14572059290621,3,652
-3.29811655371705,6.17433617469098,4,652
-3.24485189631996,6.20249435073896,5,652
-3.19134685455922,6.23019303504273,6,652
-3.13760539218288,6.2574301756348,7,652
-3.08363149045347,6.28420375473964,8,652
-3.02942914785302,6.31051178892319,9,652
-2.97500237978688,6.33635232923978,10,652
-2.92035521828622,6.36172346137652,11,652
-3.0246536189393,6.5889278707114,12,652
-3.08125246477927,6.56265062671263,13,652
-3.13762304599062,6.53588720995616,14,652
-3.19376118654109,6.50863960312319,15,652
-3.24966272761798,6.48090982476461,16,652
-3.30532352793632,6.45269992915141,17,652
-3.36073946404567,6.4240120061225,18,652
-3.41590643063551,6.39484818092994,19,652
-3.47082034083947,6.36521061408144,20,652
-3.525477126538,6.33510150118034,21,652
-3.57987273865983,6.30452307276293,22,652
-2.92035521828622,6.36172346137652,1,653
-2.86549171170935,6.38662330579509,2,653
-2.81041592444182,6.41105001787101,3,653
-2.75513193659526,6.43500178803028,4,653
-2.69964384370525,6.45847684188341,5,653
-2.64395575642776,6.48147344035695,6,653
-2.58807180023471,6.50398987982222,7,653
-2.53199611510837,6.5260244922216,8,653
-2.4757328552346,6.54757564519204,9,653
-2.41928618869513,6.56864174218605,10,653
-2.36266029715879,6.58922122258993,11,653
-2.44704102205732,6.82455055196814,12,653
-2.50568926686282,6.80323609012127,13,653
-2.5641518857787,6.78141763252032,14,653
-2.62242454779082,6.75909679551522,15,653
-2.68050293595738,6.73627523267301,16,653
-2.73838274772875,6.71295463465541,17,653
-2.79605969526615,6.68913672909353,18,653
-2.85352950575938,6.66482328045993,19,653
-2.91078792174331,6.64001608993783,20,653
-2.96783070141326,6.61471699528777,21,653
-3.0246536189393,6.5889278707114,22,653
-2.36266029715879,6.58922122258993,1,654
-2.30585937557171,6.6093125618394,2,654
-2.24888763184656,6.62891427153253,3,654
-2.19174928655079,6.64802489954002,4,654
-2.13444857259403,6.66664303011278,5,654
-2.07698973491444,6.68476728398679,6,654
-2.01937703016427,6.70239631848527,7,654
-1.96161472639451,6.71952882761821,8,654
-1.90370710273874,6.73616354217904,9,654
-1.84565844909606,6.7522992298387,10,654
-1.78747306581331,6.76793469523694,11,654
-1.85131138959236,7.00964664863826,12,654
-1.91157482227805,6.99345277376152,13,654
-1.97169664212226,6.97674081154258,14,654
-2.03167239519432,6.95951200003315,15,654
-2.09149763838442,6.94176761557403,16,654
-2.1511679397328,6.9235089727006,17,654
-2.21067887875809,6.90473742404538,18,654
-2.27002604678474,6.88545436023788,19,654
-2.32920504726964,6.86566120980155,20,654
-2.38821149612784,6.84535943904795,21,654
-2.44704102205732,6.82455055196814,22,654
-1.78747306581331,6.76793469523694,1,655
-1.72915526336655,6.78306878007084,2,655
-1.67070936204166,6.79770036318065,3,655
-1.61213969161428,6.81182836063283,4,655
-1.55345059102916,6.82545172580036,5,655
-1.49464640807858,6.83856944944027,6,655
-1.43573149908033,6.85118055976841,7,655
-1.37671022855503,6.86328412253143,8,655
-1.31758696890271,6.874879241076,9,655
-1.25836610007893,6.88596505641527,10,655
-1.19905200927034,6.89654074729242,11,655
-1.24187529531571,7.14284577398144,12,655
-1.30330774651032,7.13189237985867,13,655
-1.36464364636352,7.120410642543,14,655
-1.42587845100343,7.10840141262183,15,655
-1.48700762404749,7.09586557976014,16,655
-1.54802663693853,7.08280407263457,17,655
-1.6089309692802,7.06921785886466,18,655
-1.66971610917194,7.05510794494115,19,655
-1.73037755354314,7.04047537615139,20,655
-1.79091080848679,7.02532123650194,21,655
-1.85131138959236,7.00964664863826,22,655
-1.19905200927034,6.89654074729242,1,656
-1.13964909056962,6.9066055302416,2,656
-1.08016174464997,6.91615865964588,3,656
-1.02059437843912,6.92519942779256,4,656
-0.960951404792856,6.93372716492556,5,656
-0.90123724216807,6.94174123929503,6,656
-0.841456314295469,6.94924105720418,7,656
-0.781613049851864,6.95622606305325,8,656
-0.721711882132048,6.96269573938065,9,656
-0.661757248720395,6.96864960690133,10,656
-0.601753591162127,6.97408722454225,11,656
-0.623244790846489,7.22316176827591,12,656
-0.685391436174688,7.21752995000495,13,656
-0.747487306493894,7.21136344435853,14,656
-0.809527801632287,7.20466270816229,15,656
-0.871508325520307,7.19742823781862,16,656
-0.933424286531209,7.18966056926985,17,656
-0.99527109782116,7.18136027795862,18,656
-1.05704417766909,7.17252797878516,19,656
-1.11873894981604,7.16316432606181,20,656
-1.18035084380424,7.15327001346451,21,656
-1.24187529531571,7.14284577398144,22,656
-0.601753591162127,6.97408722454225,1,657
-0.541705354634245,6.97900818947511,2,657
-0.481616987616238,6.9834121371461,3,657
-0.421492941560546,6.98729874130301,4,657
-0.361337670562779,6.99066771401933,5,657
-0.301155631031712,6.99351880571561,6,657
-0.240951281359221,6.99585180517793,7,657
-0.180729081589926,6.99766653957358,8,657
-0.120493493090841,6.99896287446381,9,657
-0.0602489782208186,6.99974071381386,10,657
-1.71444889535133e-15,7,11,657
-1.77567921304245e-15,7.25,12,657
-0.0624007274429907,7.24973145359293,13,657
-0.124796832129799,7.24892583426609,14,657
-0.187183691646716,7.24758320170121,15,657
-0.249556684264907,7.24570365536286,16,657
-0.311911189282844,7.24328733449117,17,657
-0.374242587368593,7.24033441809145,18,657
-0.436546260902,7.23684512492098,19,657
-0.498817594316818,7.23281971347275,20,657
-0.561051974442611,7.22825848195636,21,657
-0.623244790846489,7.22316176827591,22,657
0,7.25,1,658
0.0624007274429909,7.24973145359293,2,658
0.124796832129801,7.24892583426609,3,658
0.187183691646713,7.24758320170121,4,658
0.249556684264907,7.24570365536286,5,658
0.311911189282846,7.24328733449117,6,658
0.37424258736859,7.24033441809145,7,658
0.436546260901999,7.23684512492098,8,658
0.498817594316819,7.23281971347275,9,658
0.561051974442607,7.22825848195636,10,658
0.623244790846487,7.22316176827591,11,658
0.644735990530849,7.47223631200956,12,658
0.580398594250973,7.47750877443761,13,658
0.516018201017399,7.48222728979939,14,658
0.451599580243447,7.48639150853894,15,658
0.387147504174403,7.49000112216357,16,658
0.322666747533979,7.49305586326672,17,658
0.258162087170593,7.49555550554779,18,658
0.193638301703497,7.49749986382883,19,658
0.12910017116876,7.49888879406837,20,658
0.064552476665163,7.49972219337199,21,658
0,7.5,22,658
0.623244790846487,7.22316176827591,1,659
0.685391436174695,7.21752995000495,2,659
0.747487306493903,7.21136344435853,3,659
0.809527801632285,7.20466270816229,4,659
0.871508325520307,7.19742823781862,5,659
0.933424286531211,7.18966056926985,6,659
0.99527109782117,7.18136027795862,7,659
1.05704417766909,7.17252797878516,8,659
1.11873894981604,7.16316432606181,9,659
1.18035084380425,7.15327001346451,10,659
1.24187529531571,7.14284577398144,11,659
1.28469858136108,7.38915080067046,12,659
1.22105259703888,7.39993449668743,13,659
1.15731615498211,7.41016999247773,14,659
1.09349397689906,7.41985652977775,15,659
1.02959079084949,7.42899339099167,16,659
0.965611330894356,7.43757989924467,17,659
0.901560336745145,7.44561541843305,18,659
0.837442553412709,7.45309935327134,19,659
0.773262730855761,7.46003114933641,20,659
0.709025623628995,7.46641029310856,21,659
0.644735990530849,7.47223631200956,22,659
1.24187529531571,7.14284577398144,1,660
1.30330774651033,7.13189237985867,2,660
1.36464364636352,7.120410642543,3,660
1.42587845100343,7.10840141262183,4,660
1.48700762404749,7.09586557976014,5,660
1.54802663693852,7.08280407263457,6,660
1.6089309692802,7.06921785886466,7,660
1.66971610917194,7.05510794494115,8,660
1.73037755354314,7.04047537615139,9,660
1.79091080848678,7.02532123650195,10,660
1.85131138959236,7.00964664863826,11,660
1.9151497133714,7.25135860203958,12,660
1.85266635360702,7.26757369293305,13,660
1.79004574504463,7.28325038912213,14,660
1.72729252672959,7.29838752924946,15,660
1.66441134753124,7.31298399192896,16,660
1.60140686579847,7.32703869582886,17,660
1.53828374901464,7.34055059975186,18,660
1.47504667345182,7.35351870271224,19,660
1.41170032382433,7.36594204401,20,660
1.34824939294172,7.37781970330207,21,660
1.28469858136108,7.38915080067046,22,660
1.85131138959236,7.00964664863826,1,661
1.91157482227805,6.99345277376152,2,661
1.97169664212227,6.97674081154258,3,661
2.03167239519432,6.95951200003315,4,661
2.09149763838441,6.94176761557403,5,661
2.1511679397328,6.9235089727006,6,661
2.2106788787581,6.90473742404538,7,661
2.27002604678474,6.88545436023788,8,661
2.32920504726964,6.86566120980155,9,661
2.38821149612784,6.84535943904795,10,661
2.44704102205732,6.82455055196814,11,661
2.53142174695585,7.05987988134635,12,661
2.47056361668398,7.0814063162565,13,661
2.40952246269273,7.10240814807056,14,661
2.3483028070187,7.12288382093574,15,661
2.28690918492217,7.14283181797798,16,661
2.22534614455118,7.16225066141442,17,661
2.16361824660457,7.18113891266279,18,661
2.10173006399412,7.19949517244808,19,661
2.03968618150579,7.21731808090611,20,661
1.97749119546005,7.23460631768433,21,661
1.9151497133714,7.25135860203958,22,661
2.44704102205732,6.82455055196814,1,662
2.50568926686282,6.80323609012127,2,662
2.56415188577869,6.78141763252033,3,662
2.62242454779081,6.75909679551522,4,662
2.68050293595738,6.73627523267301,5,662
2.73838274772874,6.71295463465541,6,662
2.79605969526615,6.68913672909354,7,662
2.85352950575938,6.66482328045993,8,662
2.9107879217433,6.64001608993783,9,662
2.96783070141326,6.61471699528777,10,662
3.0246536189393,6.5889278707114,11,662
3.12895201959238,6.81613228004627,12,662
3.07016969111716,6.84281068478045,13,662
3.0111599190448,6.86898216200465,14,662
2.9519270749235,6.89464477288958,15,662
2.89247554682705,6.91979661630366,16,662
2.83280973902974,6.94443582895387,17,662
2.77293407168005,6.96856058552381,18,662
2.71285298047326,6.99216909880885,19,662
2.65257091632279,7.01525961984861,20,662
2.5920923450305,7.03783043805648,21,662
2.53142174695585,7.05987988134635,22,662
3.0246536189393,6.5889278707114,1,663
3.08125246477927,6.56265062671263,2,663
3.13762304599063,6.53588720995616,3,663
